player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
518876,"Kelly, Merrill",2024,35,91.78286293381943,89.58167210756531,93.89359325954229,91.9
518886,"Kimbrel, Craig",2024,36,96.22417853914395,94.10433940528279,98.3177300586983,93.9
519043,"Moore, Matt",2024,35,92.40569044681207,90.24827917741713,94.50089609063326,92.7
519151,"Pressly, Ryan",2024,35,94.59958402365,92.51578843606521,96.69489973333758,93.8
519242,"Sale, Chris",2024,35,94.01775481908356,91.88167630126249,96.27680515715664,94.8
519293,"Smith, Will",2024,34,92.32446306659942,90.27833663468526,94.51700488082358,91.2
519326,"Strickland, Hunter",2024,35,95.23471342840395,93.12633330297851,97.36843433100346,94.2
523260,"Kelly, Joe",2024,36,97.03492149383514,94.92593968013874,99.11085324215234,98.1
527048,"Pérez, Martín",2024,33,92.44684846704662,90.31725607744443,94.5191645182609,91.5
527054,"Teheran, Julio",2024,33,89.90360596370482,87.78641726404605,91.93603880417203,90.9
528748,"Castellanos, Humberto",2024,26,90.22542822284937,87.89463840860262,92.47377460798751,89.5
541640,"Ramírez, Erasmo",2024,34,91.29048386051645,89.27451513670749,93.44259520461259,90.6
542585,"Cisnero, José",2024,35,95.61335186040706,93.36870618485068,97.7478976649872,95.2
542881,"Anderson, Tyler",2024,34,90.51388447140576,88.45944017928255,92.59437490676578,89.5
542882,"Andriese, Matt",2024,34,91.52366435534961,89.39825712191613,93.57447961346547,91.1
542888,"Armstrong, Shawn",2024,33,93.25731903466378,91.12746549573934,95.35889332980116,93.3
543037,"Cole, Gerrit",2024,33,96.01054065845807,93.85979691350079,98.08648499006736,95.9
543056,"Coulombe, Danny",2024,34,89.88860756623868,87.74698618113456,91.96401479732559,90.8
543135,"Eovaldi, Nathan",2024,34,96.23763491189194,94.15314999239986,98.32113916240289,95.4
543238,"Gose, Anthony",2024,33,97.66230628119195,95.36812155457474,100.07801293284902,95.7
543243,"Gray, Sonny",2024,34,92.43153551514618,90.33265898759419,94.58908236698035,92.4
543294,"Hendricks, Kyle",2024,34,87.39334313309696,85.30407413255404,89.41754681603676,87.7
543339,"Hudson, Daniel",2024,37,95.53645101394278,93.43300223512855,97.65027187524788,95.1
543351,"Jackson, Jay",2024,36,93.78299723367805,91.61038306682086,95.95496999012204,91.9
543391,"Kelly, Casey",2024,34,90.5523459979248,88.23133988147814,92.80189005562089,90.9
543475,"Lyles, Jordan",2024,33,92.2310216934205,90.1742065994122,94.27993787453632,90.8
543518,"McGough, Scott",2024,34,93.3490854417701,90.99512160960022,95.79671729157998,93.1
543859,"Tonkin, Michael",2024,34,93.41210747585129,91.13448385392559,95.60543510775194,93.2
544150,"Suárez, Albert",2024,34,92.20225695189217,89.83438146184545,94.56798250660037,94.8
547001,"Poteet, Cody",2024,29,94.18875325744624,91.76459570085564,96.62218332550317,93.3
547179,"Lorenzen, Michael",2024,32,95.1305447461104,93.07572290450896,97.19607040023376,93.8
547184,"Kelly, Michael",2024,31,93.84247766084532,91.4611399372139,96.2003654191063,95.1
547973,"Chapman, Aroldis",2024,36,98.18150734852814,96.07860213942804,100.2731460380092,97.8
548389,"Stripling, Ross",2024,34,91.30973144326028,89.19135875540667,93.44092882686017,91.7
552640,"Kittredge, Andrew",2024,34,94.04865650119761,91.91217048744424,96.20715682984303,94
554340,"García, Yimi",2024,33,94.24657246600033,92.09122427719628,96.39075191601206,96.5
554430,"Wheeler, Zack",2024,34,95.63954076618316,93.41702046272383,97.74433777762776,95.3
554431,"Matzek, Tyler",2024,33,93.89326326796598,91.70531875997162,96.18011207294998,93.6
570632,"Ureña, José",2024,32,94.6780941481076,92.54331883711133,96.78559855466587,96.4
571510,"Boyd, Matthew",2024,33,91.52962576812716,89.42245238649335,93.60712911926856,92
571539,"Carasiti, Matt",2024,32,94.31570498857712,91.98518649848282,96.75705605935687,94.6
571578,"Corbin, Patrick",2024,34,91.25288246344154,89.13441685649893,93.36319030298395,91.3
571656,"Farmer, Buck",2024,33,93.12423028906427,91.05257812781934,95.20118305878758,92.7
571670,"Floro, Dylan",2024,33,92.40706836845669,90.27047194207822,94.54678413897602,89.7
571760,"Heaney, Andrew",2024,33,92.00586889750842,89.77479717547997,94.16092651033034,91.6
571882,"Law, Derek",2024,33,93.63039595317986,91.48776280052851,95.73165985789922,95.1
571927,"Matz, Steven",2024,33,92.34348032112194,90.10923618417092,94.59237234487831,90.2
571945,"Mikolas, Miles",2024,35,93.0886895750679,90.90368603852022,95.28997568185045,93.2
571946,"Miller, Shelby",2024,33,93.66099935705259,91.55726043807104,95.72250152764016,93.5
571948,"Milner, Hoby",2024,33,88.40011990775588,86.34632903290785,90.47128124183205,88.8
572020,"Paxton, James",2024,35,94.73704884434737,92.64853489401418,96.90039797785722,93.2
572143,"Smith, Burch",2024,34,92.92333271057292,90.72660263618154,95.19378595261568,94.9
572955,"Johnson, Pierce",2024,33,94.73288112811909,92.43957071658723,96.98661904387883,95.5
573009,"Mantiply, Joe",2024,33,90.42196196274224,88.19608397816148,92.62146563455867,89.4
573186,"Stroman, Marcus",2024,33,92.33963562333486,90.28283772923618,94.45253458629756,90
573204,"Thielbar, Caleb",2024,37,91.09881759143585,88.93136133568576,93.26701146103242,93.2
579328,"Kikuchi, Yusei",2024,33,94.09415828420609,91.82565496215985,96.27707639554482,95.5
592094,"Adam, Jason",2024,32,93.93981406898098,91.8643622214763,96.13668682033916,95.5
592332,"Gausman, Kevin",2024,33,94.12224881189536,92.01544838442898,96.22040742343194,94
592351,"Gray, Jon",2024,32,94.65378520757321,92.58651083549995,96.7213518425262,94.9
592426,"Jackson, Luke",2024,32,94.7123009288555,92.5414063714025,96.82942887530685,94.7
592454,"Kahnle, Tommy",2024,34,95.86906738493896,93.75293727240305,98.00194530249786,94.2
592662,"Ray, Robbie",2024,32,93.44436528928965,91.30554849276145,95.56815024409694,94.1
592767,"Smyly, Drew",2024,35,91.31517200668249,89.12458479315295,93.49223226143135,90.1
592773,"Stanek, Ryne",2024,32,96.98869490346819,94.85902642268242,99.15205392398514,97.8
592779,"Stewart, Brock",2024,32,93.152595247880555,90.91973883932219,95.3802265250856,97
592791,"Taillon, Jameson",2024,32,94.0899556257947,91.97613285416914,96.22117281910617,92.3
592836,"Walker, Taijuan",2024,31,93.60509007518235,91.53011462413774,95.6830676263353,91.5
592866,"Williams, Trevor",2024,32,91.20970349748896,89.10018830651578,93.27654970012257,88.9
593334,"Germán, Domingo",2024,31,93.3429427061863,91.29019799502284,95.44902479955115,90.7
593423,"Montas, Frankie",2024,31,95.99166478028836,93.82753523891404,98.14075471900378,95.6
593576,"Neris, Héctor",2024,35,93.49159825023708,91.34647132901524,95.63339403329266,92.9
593958,"Rodriguez, Eduardo",2024,31,92.43977561842591,90.25079455755285,94.52555146678621,92
593974,"Peralta, Wandy",2024,32,95.03399837691823,92.90813149353839,97.09697217506621,95.4
594580,"Moll, Sam",2024,32,92.77482229086908,90.52515302212726,94.9734381390967,93.3
594798,"deGrom, Jacob",2024,36,96.03555063913485,93.86847448653707,98.10916934452561,97.3
594835,"Gonzales, Marco",2024,32,89.06918358132108,87.03809417742926,91.19368792080942,89.7
594902,"Lively, Ben",2024,32,90.6235283179788,88.31211931068485,92.91256008751803,89.9
595014,"Treinen, Blake",2024,36,96.31166154362752,94.23129376169622,98.41203192219074,94.3
595345,"Okert, Steven",2024,32,92.05412779077668,89.95409293628886,94.26296075490393,93
595881,"Beede, Tyler",2024,31,93.92384911603325,91.60071636190145,96.2506926543634,93.7
595897,"Burdi, Nick",2024,31,96.88771405180901,94.55583608839228,99.13718205179796,97.5
595928,"Curtiss, John",2024,31,93.30771637807761,91.17736277333522,95.514149684394,93.8
596001,"Junis, Jakob",2024,31,91.32115472258101,89.16038862779699,93.46623624098092,92.5
596133,"Weaver, Luke",2024,30,93.14969247904712,91.04275137909195,95.20688906674965,95.7
596295,"Gomber, Austin",2024,30,91.33602059929682,89.15783128938155,93.46096694569152,90.4
598264,"Barnes, Matt",2024,34,94.96979012912425,92.87517977686906,97.09371498035539,91.4
598286,"Ramirez, Nick",2024,34,89.85743292995792,87.54641548792655,92.05674436986628,88.3
600917,"Leclerc, José",2024,30,95.26378078329144,93.16117452920506,97.47825118784253,95.3
600986,"Vieira, Thyago",2024,31,95.9490613691282,93.58600087133323,98.34913308323712,97.7
601713,"Pivetta, Nick",2024,31,93.67326874290809,91.51134988267712,95.7983502154251,93.9
605121,"Anderson, Justin",2024,31,95.41383232571265,93.07448957568991,97.7795106888624,96
605130,"Barlow, Scott",2024,31,93.16966328681076,91.00919131636346,95.33614962599113,91.4
605135,"Bassitt, Chris",2024,35,92.85108851723811,90.7411923026917,94.89234044372456,92.6
605154,"Brebbia, John",2024,34,93.78326575651019,91.59140295728251,95.87081233576627,93.8
605155,"Brewer, Colten",2024,31,93.45831276727722,91.18093666382376,95.75377864054731,94.3
605156,"Brooks, Aaron",2024,34,91.78921051800549,89.58093638243811,93.96975428491986,92.1
605177,"Chafin, Andrew",2024,34,92.33810103760597,90.24959459783702,94.50083957258774,91.7
605182,"Clevinger, Mike",2024,33,93.44937480745698,91.32664201376696,95.5948102107227,93.4
605280,"Holmes, Clay",2024,31,94.52554318131273,92.27371234149908,96.72214428957034,97.7
605288,"Houser, Adrian",2024,31,93.68528871314102,91.50249021638209,95.82919585952033,93.6
605347,"López, Jorge",2024,31,94.45784997535576,92.27585081867039,96.55152538779733,95.6
605397,"Musgrove, Joe",2024,31,92.42664621419362,90.31066221770516,94.47288014515304,93
605400,"Nola, Aaron",2024,31,91.75438772259481,89.67021452982252,93.81586621175781,92.5
605447,"Romano, Jordan",2024,31,95.96885333935285,93.77629868770629,98.18141597116522,96.4
605452,"Ross, Joe",2024,31,92.6998558441123,90.53903865424228,94.83761725340851,94.8
605463,"Scott, Tayler",2024,32,93.77588771989116,91.4626680556135,96.04956729340734,92.7
605483,"Snell, Blake",2024,31,94.51349732163892,92.43222973813306,96.63931044060823,95.9
605488,"Springs, Jeffrey",2024,31,91.87046522817229,89.80186294227529,94.02066466678419,89.8
605513,"Turnbull, Spencer",2024,31,93.38054149912504,91.17688548487257,95.58205737634631,92
606149,"Gallegos, Giovanny",2024,32,93.55921382413197,91.47739845719255,95.67934575453975,92.2
606160,"Montero, Rafael",2024,33,94.64108696262173,92.57067795079391,96.75140790277761,95.4
606303,"Payamps, Joel",2024,30,94.05595064911958,91.92714865170666,96.15423041583875,94.8
606930,"Barnes, Jacob",2024,34,94.5079085822369,92.36868610593177,96.59539964887966,95.4
606965,"Devenski, Chris",2024,33,93.28483885233751,91.19949796158505,95.44121619853851,93.2
607067,"Rea, Colin",2024,33,92.37080249095224,90.17246222293544,94.49383719538474,93
607074,"Rodón, Carlos",2024,31,93.64437486878178,91.64935294453338,95.68660430133657,95.4
607179,"Weems, Jordan",2024,31,95.31501614231135,93.03664478857226,97.58385082039692,96
607192,"Glasnow, Tyler",2024,30,95.92871324787939,93.8326823712515,98.14379053727662,96.3
607200,"Fedde, Erick",2024,31,91.40483049209895,89.23932166156087,93.47017306675382,93.3
607237,"Garrett, Amir",2024,32,93.89116625954617,91.73183108094686,95.91709652409254,95.5
607259,"Martinez, Nick",2024,33,91.67822263786535,89.37640690923708,93.94924897164789,92.6
607455,"Banda, Anthony",2024,30,93.7088677871317,91.55849932468374,95.78914171423814,96.1
607481,"Bummer, Aaron",2024,30,93.62839289799643,91.48475619101649,95.7293103975882,93.6
607536,"Freeland, Kyle",2024,31,90.82366268255336,88.72646070873172,92.89809842543823,91.6
607625,"Lugo, Seth",2024,34,93.07439127570052,91.01090366455077,95.11650205217174,92.2
607644,"Means, John",2024,31,91.90157476683264,89.7979574215189,94.01223038658276,90.5
608032,"Estévez, Carlos",2024,31,96.67535130376515,94.54221570173057,98.8225475449355,96.8
608331,"Fried, Max",2024,30,93.05805525812244,90.91266719549762,95.14008035744094,93.9
608334,"Fulmer, Carson",2024,30,92.47782659339498,90.33202125471341,94.6350602509919,93.1
608344,"Irvin, Cole",2024,30,91.01491246379197,88.83140050244204,93.15438118828685,91.9
608371,"Sims, Lucas",2024,30,92.8890692522093,90.82804478177418,94.95351292273864,94.2
608379,"Wacha, Michael",2024,32,93.03020113367725,90.92432056170458,95.1668969931414,93.6
608566,"Márquez, Germán",2024,29,94.93784771500225,92.825243312471,97.06831006804528,96.1
608638,"Chargois, JT",2024,33,95.20357826112077,93.06071566752419,97.33787433110452,94.5
608648,"Duffey, Tyler",2024,33,91.67056237392764,89.57483978448236,93.81081498927396,90.8
608678,"Leone, Dominic",2024,32,93.9265802297685,91.8144934945949,96.0910621124412,94.9
608717,"Stratton, Chris",2024,33,91.81715117800172,89.73794809772674,93.91722235742165,91.8
608718,"Suter, Brent",2024,34,86.35376428845278,84.21204630615131,88.45144791383218,85.8
608723,"Voth, Austin",2024,32,92.41219518445337,90.33293514434543,94.57597869019112,93.6
612434,"Castro, Miguel",2024,29,95.8928502652987,93.76043603226303,98.03175826069727,94.8
613534,"Adams, Austin",2024,33,93.69973379249012,91.6066617282823,95.80521555218388,93.4
614179,"Ruiz, José",2024,29,96.06790448310873,93.86403743801694,98.20377748885375,96.4
615698,"Quantrill, Cal",2024,29,93.932468614166993,91.79310709100662,96.0655918901983,94.1
621016,"Cuas, Jose",2024,30,92.51941889335957,90.12403641498251,94.83907016435043,91.6
621051,"Wilson, Steven",2024,29,94.46629055927926,92.0177150850419,96.84749192473512,93.5
621097,"Waguespack, Jacob",2024,30,91.93958580842023,89.61123891765962,94.36186353257054,93.6
621107,"Eflin, Zach",2024,30,93.00161051069959,90.93475103999091,95.14177363056226,92.5
621111,"Buehler, Walker",2024,29,95.58830493500646,93.44707826243835,97.70660118304238,95
621112,"Blackburn, Paul",2024,30,90.24590147024628,88.100382407307393,92.39062571220994,91.9
621114,"Burr, Ryan",2024,30,94.53799083322251,92.27216306968049,96.76867548604936,94.1
621199,"Bowman, Matt",2024,33,92.25801541199048,89.98271054614179,94.43465122970309,93.7
621237,"Alvarado, José",2024,29,97.23609228962823,95.14960276621126,99.31613436626861,96.8
621242,"Díaz, Edwin",2024,30,97.07138470658313,94.95583609728882,99.18126735686477,97.5
621244,"Berríos, José",2024,30,93.34766455532693,91.15272665330927,95.54389356385876,94.1
621294,"Heller, Ben",2024,32,94.29681363976289,92.13647687035237,96.4106086068981,96.4
621345,"Minter, A.J.",2024,30,95.61303339977395,93.4443124060671,97.76843628988081,94.5
621363,"Poche, Colin",2024,30,92.6170926826861,90.33388934685462,94.9057569795536,91.2
621381,"Strahm, Matt",2024,32,92.800145895568,90.73541137605565,94.89013625954406,93.4
621383,"Banks, Tanner",2024,32,92.5563281481777,90.14147467776354,94.95598862322572,93.6
622065,"Young, Alex",2024,30,90.83717561351423,88.63867543499654,93.00273766008857,88.7
622072,"Wood, Alex",2024,33,90.59772433486279,88.49106408246344,92.68055177386454,88
622075,"Almonte, Yency",2024,30,94.79317658716161,92.68643096849966,96.95593383234603,94
622088,"Antone, Tejay",2024,30,95.12498243672583,92.91733467965852,97.37583138249228,93.9
622098,"Smith, Drew",2024,30,95.18223493542533,92.99833699188032,97.34223018059602,94.7
622103,"Reyes, Gerardo",2024,31,96.29802866409219,94.0418147664718,98.58269182005355,94.7
622250,"Sborz, Josh",2024,30,95.83861217929764,93.62132436872575,98.01697791016846,95.1
622251,"Staumont, Josh",2024,30,95.92338538791712,93.83662693722526,98.00161650851297,94.2
622259,"Wingenter, Trey",2024,30,96.02741740517415,93.78420150594344,98.32479774354503,97.1
622491,"Castillo, Luis",2024,31,96.18681394359895,94.06074876340509,98.26131263133324,95.6
622503,"Crismatt, Nabil",2024,29,89.6093585663295,87.40121645993904,91.76693937767939,90.7
622554,"Domínguez, Seranthony",2024,29,97.24293535434965,94.97745214534612,99.44002066956537,97.7
622608,"Senzatela, Antonio",2024,29,93.89037068277754,91.78788480482838,96.03600372137186,94.7
622663,"Severino, Luis",2024,30,96.14847072884378,94.0140757537972,98.14931332345665,96.2
622694,"Hernández, Elieser",2024,29,90.57822116275076,88.37735307501187,92.74191897688053,91.8
622786,"Tinoco, Jesus",2024,29,94.17121723612377,91.92631785718098,96.43047858332426,96.5
623149,"Sewald, Paul",2024,34,91.14471688714094,89.04463758457514,93.26847812683697,91.4
623167,"Flexen, Chris",2024,29,92.24052615807113,90.17911481610632,94.38642904854379,91.3
623211,"Brazobán, Huascar",2024,34,96.32647520133592,93.89409987692879,98.71286892755852,96.6
623352,"Hader, Josh",2024,30,96.1214640433022,93.65343510589796,98.62476292061244,95
623433,"Anderson, Nick",2024,33,94.09942575298795,91.9093239140722,96.24669155534468,94.6
623451,"Stephens, Jackson",2024,30,93.37620182905167,91.21150927050145,95.56359871705315,92.3
623465,"Phillips, Evan",2024,29,94.56216836983418,92.42820367761028,96.68485888470576,96.2
623474,"Herget, Jimmy",2024,30,92.26670978321586,90.09516150871373,94.44049962570665,92.2
624133,"Suárez, Ranger",2024,28,92.45314291634861,90.28663233133717,94.59025897973635,91.8
624522,"Thompson, Keegan",2024,29,93.47470562009246,91.12809204481856,95.81913908175707,93.5
625643,"López, Reynaldo",2024,30,95.30592107115835,93.24649309211283,97.40992058966349,95.5
628317,"Maeda, Kenta",2024,36,91.19261852323586,89.07416328896022,93.34570406750076,90.8
628452,"Iglesias, Raisel",2024,34,94.55524493885751,92.5310610220251,96.59047482397224,95.6
628708,"Marte, Yunior",2024,29,97.4304240992091,94.98444482646232,99.84657282786905,97.2
630023,"Chirinos, Yonny",2024,30,93.40037807598502,91.17403315521142,95.56313160324817,93
640448,"Finnegan, Kyle",2024,32,95.73996591376003,93.56139510579966,97.98817222178782,97.2
640451,"Harvey, Hunter",2024,29,97.32332390447233,95.17318698606381,99.50387621319184,97.8
640455,"Manaea, Sean",2024,32,92.13907266127772,89.88853781976844,94.33624525947599,92.2
640462,"Puk, A.J.",2024,29,95.8948992767418,93.65752718411129,98.07068692808134,95.6
640470,"Alzolay, Adbert",2024,29,94.15238383278556,91.95935056793098,96.29264664100653,94.7
641149,"Parsons, Wes",2024,31,92.8367718975552,90.57168230367965,95.07375032517875,94.8
641154,"López, Pablo",2024,28,93.34099596196424,91.1427176610756,95.46370252833088,95
641302,"Alexander, Tyler",2024,29,90.08637492905068,87.90415700784489,92.25527088646014,89.6
641312,"Anderson, Shaun",2024,29,92.91552920509766,90.67150051188104,95.17272097419935,91.2
641329,"Baker, Bryan",2024,29,95.51476096821548,93.12631589602066,97.86886079954188,96.3
641360,"Bickford, Phil",2024,28,93.62389166802812,91.37403488661997,95.84599580882285,93.3
641401,"Brogdon, Connor",2024,29,94.84272519425231,92.63175016500419,97.00277560368274,92.8
641427,"Busenitz, Alan",2024,33,94.60736177059647,92.32968464624736,96.86400356892024,94.3
641482,"Cortes, Nestor",2024,29,89.6620496757706,87.46973093575431,91.89195109375586,92.1
641540,"Dunning, Dane",2024,29,90.35958123916576,88.1611254155974,92.59239726336614,89
641582,"Foster, Matt",2024,29,93.5645570155463,91.29855255918953,95.80501399532167,91.9
641656,"Hamilton, Ian",2024,29,94.74493313723183,92.49906232891188,96.94723573728943,96.4
641703,"Honeywell, Brent",2024,29,94.05826524431104,91.73113800385205,96.41275793535942,94.8
641712,"Hudson, Dakota",2024,29,92.72657136856138,90.59354260531629,94.93227590387558,90
641726,"Jefferies, Daulton",2024,28,92.94806104640735,90.73331239609652,95.18207103477174,93.3
641729,"Jiménez, Joe",2024,29,94.56527362461345,92.41623401091965,96.7115388180912,94.5
641745,"Keller, Brad",2024,28,93.3763682196735,91.237998040785,95.5168932183398,93.8
641755,"Kinley, Tyler",2024,33,95.33968424763377,93.2084825150034,97.55983890250646,95.8
641771,"Kuhl, Chad",2024,31,93.76568441703157,91.66343566459915,95.8841518786261,95
641793,"Littell, Zack",2024,28,93.44261475970089,91.28825772218177,95.60518986781352,92.4
641816,"Mahle, Tyler",2024,29,92.96208633737214,90.84823623125541,95.13349104881341,91.4
641835,"Mayza, Tim",2024,32,93.25741275382312,91.02192950724633,95.43781055828931,89.4
641927,"Ober, Bailey",2024,28,91.6021258968421,89.27769207764092,93.84429078175712,91.7
641941,"Pagán, Emilio",2024,33,94.29927879770848,92.18821942835656,96.48171630431223,94.6
642028,"Rogers, Josh",2024,29,89.7378324219428,87.53603515867832,91.97862677127776,89.5
642048,"Saucedo, Tayler",2024,31,92.95872210967721,90.71036918894576,95.29467208899999,91.4
642100,"Speier, Gabe",2024,29,93.49969162172772,91.29268531889731,95.65345919715833,93
642121,"Sulser, Cole",2024,34,92.64560754176124,90.45604829405937,94.80672933713711,92.2
642207,"Williams, Devin",2024,29,94.8807397891738,92.71593870405931,96.97471174436589,94.7
642232,"Yarbrough, Ryan",2024,32,87.2466644922648,85.14084254189565,89.41671822596444,86.6
642239,"Zastryzny, Rob",2024,32,90.36073982987857,88.18935930996051,92.54031657591425,91.5
642397,"Soto, Gregory",2024,29,97.11496310961363,94.9057892515875,99.29503887353066,98
642528,"Loáisiga, Jonathan",2024,29,96.71716969445967,94.59503995571666,98.90564353937008,98.4
642546,"Hernández, Jonathan",2024,27,96.50113951184913,94.10525295656664,98.89456165759825,96.7
642547,"Peralta, Freddy",2024,28,92.56617838860764,90.35899232556274,94.73222854070316,94.3
642701,"Santana, Dennis",2024,28,94.69086398703044,92.5399744336658,96.82085608605213,95.8
643256,"Cimber, Adam",2024,33,86.09347650273234,83.92017467924624,88.20822751381235,85
643338,"Green, Chad",2024,33,95.25146126899998,93.1636534610751,97.37961134732231,95.5
643361,"Herget, Kevin",2024,33,92.1091639288331,89.7215792766809,94.54962534981614,92.9
643377,"Jax, Griffin",2024,29,94.491736417513,92.2298075677682,96.71166326995774,97.1
643410,"Leiter Jr., Mark",2024,33,91.09748897212181,88.91985003643462,93.37727771569683,91.9
643493,"Pruitt, Austin",2024,34,91.24271704320061,89.11635444033885,93.41865606199832,91.6
646242,"Díaz, Jhonathan",2024,27,90.6688968407204,88.31849865909608,93.0116063236806,90.2
647336,"Soroka, Michael",2024,26,92.39367519865387,90.17000109935003,94.60912743379241,93.5
650556,"Abreu, Bryan",2024,27,95.12369139313144,93.0085375218874,97.26296226206746,96.7
650633,"King, Michael",2024,29,94.60803176189425,92.43056064847863,96.75299407081056,93.7
650644,"Civale, Aaron",2024,29,91.14436468447886,89.05605457891707,93.31236541363894,92
650671,"Quijada, José",2024,28,93.6938255252002,91.46621576301459,95.90916115831756,93.9
650893,"Cabrera, Génesis",2024,27,95.95021787461309,93.7695929074413,98.11341334405266,95.9
650895,"Castillo, Diego",2024,30,95.8339276232507,93.61971944821005,98.06187506417166,96.4
650960,"Duarte, Daniel",2024,27,95.2075494155728,92.77712941130876,97.62284765193453,96.1
655889,"Rodríguez, Manuel",2024,27,95.50884607358792,93.21309723704084,97.88127630045135,96.7
656186,"Altavilla, Dan",2024,31,96.27483409975757,94.04215873184845,98.44738497410823,96.8
656222,"Beeks, Jalen",2024,30,93.07942201891254,90.86409618285022,95.28457657410092,94.5
656232,"Bielak, Brandon",2024,28,92.87614953952759,90.66608330488408,95.05221606695338,91.9
656234,"Bird, Jake",2024,28,93.56844678420183,91.17354871710208,95.88915185467842,94.7
656240,"Blewett, Scott",2024,28,91.93329310704762,89.61108472437894,94.2944549512928,93.6
656271,"Burke, Brock",2024,27,93.57409096438536,91.29508738279272,95.83208199648244,95.8
656288,"Canning, Griffin",2024,28,93.33484775588609,91.15470906882169,95.50396447652871,93.4
656302,"Cease, Dylan",2024,28,96.10868627355964,93.93587403948624,98.31687929719632,96.9
656353,"Davidson, Tucker",2024,28,92.11652671850808,89.92441714887357,94.3729806194321,91.2
656412,"Faedo, Alex",2024,28,92.81798927070048,90.37893160995168,95.19125441090029,94
656420,"Feyereisen, J.P.",2024,31,92.55159048178257,90.29413917414956,94.78109345980778,91.7
656427,"Flaherty, Jack",2024,28,93.12640188175125,91.00573098756715,95.24823795237205,93.3
656457,"Gilbert, Tyler",2024,30,90.50975782569728,88.2511626847969,92.78778634530306,91.9
656458,"Gilbreath, Lucas",2024,28,93.50521697608279,91.14282617878216,95.86144447826435,92.2
656464,"Ginkel, Kevin",2024,30,94.72785857357218,92.59569326811611,96.9553921245314,96
656529,"Hentges, Sam",2024,27,95.06001383716075,92.73767891584062,97.34399221169596,95.1
656546,"Hoffman, Jeff",2024,31,93.9149941548624,91.81028002204896,96.00138750316238,96.7
656557,"Houck, Tanner",2024,28,93.75847202095115,91.54365163002352,96.06491668223715,95.1
656605,"Keller, Mitch",2024,28,94.34469474410672,92.16412218054532,96.4770421617405,94.5
656629,"Kopech, Michael",2024,28,95.40615732840611,93.19779829120081,97.57265241388319,98.7
656638,"Lange, Alex",2024,28,95.60205868837382,93.37396576932373,97.86096619902237,96.4
656641,"Latz, Jacob",2024,28,93.38314306033926,91.01884644576168,95.76557119070146,94.9
656657,"Logue, Zach",2024,28,90.68282794681889,88.3369080108828,93.09433459312717,91.7
656730,"Megill, Trevor",2024,30,97.3084303447662,95.11372756143182,99.54176523241362,98.8
656731,"Megill, Tylor",2024,28,94.68632472544363,92.42809936948272,96.97431052506286,95.7
656756,"Montgomery, Jordan",2024,31,92.01510122767156,89.91041679682233,94.12745811643566,92.1
656786,"Mushinski, Parker",2024,28,92.50663344689312,90.03796369689502,94.95435156461193,92.1
656793,"Nelson, Nick",2024,28,95.24995419504735,92.95908924863559,97.43152121498696,94.4
656794,"Newcomb, Sean",2024,31,93.42971146426085,91.30789540808054,95.49523902645463,93.7
656849,"Peterson, David",2024,28,92.49336783329424,90.25924289064696,94.70134415159019,93.1
