player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
623149,"Sewald, Paul",2024,34,91.92985593939059,90.1778880811559,93.64284011808559,91.4
623167,"Flexen, Chris",2024,29,91.68867364522976,89.94830430540918,93.41512606790805,91.3
623211,"Brazobán, Huascar",2024,34,96.65221355224614,94.86059950812142,98.29880054229677,96.6
623352,"Hader, Josh",2024,30,95.7122447304972,93.70844663137275,97.6398460592165,95
623433,"Anderson, Nick",2024,33,94.29607737643605,92.57343046882961,96.021952783342,94.6
623451,"Stephens, Jackson",2024,30,93.84736508452941,91.63580444362987,96.16317698838006,92.3
623465,"Phillips, Evan",2024,29,96.03642921800788,94.34914854957066,97.71327469981435,96.2
623474,"Herget, Jimmy",2024,30,91.46819345085534,89.3001130434155,93.69453295728523,92.2
624133,"Suárez, Ranger",2024,28,92.76556081532459,90.98454267149472,94.47195068369743,91.8
624522,"Thompson, Keegan",2024,29,93.42950892800042,91.60587758000408,95.1905156977085,93.5
625643,"López, Reynaldo",2024,30,96.4810479002061,94.90473305243538,98.13054325999094,95.5
628317,"Maeda, Kenta",2024,36,90.72521449866512,88.9801729708188,92.52351936904795,90.8
628452,"Iglesias, Raisel",2024,34,95.59798943014061,93.79427128052231,97.20493674306772,95.6
628708,"Marte, Yunior",2024,29,97.78399736155671,95.83965041260409,99.76282586817362,97.2
630023,"Chirinos, Yonny",2024,30,93.01921348377336,91.24268827401885,94.79774787640261,93
640448,"Finnegan, Kyle",2024,32,96.89854089470312,95.18497100081471,98.66595750396307,97.2
640451,"Harvey, Hunter",2024,29,97.92054191910549,96.19833124013196,99.63750648567002,97.8
640455,"Manaea, Sean",2024,32,92.31045300090048,90.59740355043193,93.98693771812647,92.2
640462,"Puk, A.J.",2024,29,95.83193964718332,94.05697496514917,97.63991873920286,95.6
640470,"Alzolay, Adbert",2024,29,94.73972201981955,92.79371598850561,96.88143209129365,94.7
641149,"Parsons, Wes",2024,31,93.50911378700121,90.44591301724279,96.68138558863706,94.8
641154,"López, Pablo",2024,28,94.65800017475763,92.92468003664297,96.42051313164274,95
641302,"Alexander, Tyler",2024,29,89.89359991065513,88.08342408652956,91.6421362242712,89.6
641312,"Anderson, Shaun",2024,29,92.7123797945904,89.82904659499383,95.51818384697556,91.2
641329,"Baker, Bryan",2024,29,95.71907349469842,93.79385023533555,97.6569954701186,96.3
641360,"Bickford, Phil",2024,28,93.76420249580342,91.88067829613189,95.67301111680077,93.3
641401,"Brogdon, Connor",2024,29,95.12403215814165,93.02269952849414,97.10178267071956,92.8
641427,"Busenitz, Alan",2024,33,94.52166276737435,90.54427399322769,98.63740473687719,94.3
641482,"Cortes, Nestor",2024,29,91.8363651258575,90.08375010444182,93.5264152269053,92.1
641540,"Dunning, Dane",2024,29,89.4995908059766,87.81667060278936,91.38031447093178,89
641582,"Foster, Matt",2024,29,93.52044525313951,91.42330504083918,95.69948803697572,91.9
641656,"Hamilton, Ian",2024,29,96.16568257748509,94.42269862018685,97.94049451790545,96.4
641703,"Honeywell, Brent",2024,29,94.66010787850558,92.82080520137468,96.49947227360624,94.8
641712,"Hudson, Dakota",2024,29,90.59851740698161,88.92527011316642,92.33195717339426,90
641726,"Jefferies, Daulton",2024,28,92.60417612369359,90.43232900415437,94.75622574262127,93.3
641729,"Jiménez, Joe",2024,29,94.88599272415533,93.11300836424641,96.55722280702183,94.5
641745,"Keller, Brad",2024,28,93.68687264468421,92.01777263580439,95.33132082850031,93.8
641755,"Kinley, Tyler",2024,33,95.60018714920945,93.62069679261788,97.69816313556555,95.8
641771,"Kuhl, Chad",2024,31,93.98650156831272,92.31088525100982,95.63909523898121,95
641793,"Littell, Zack",2024,28,93.57829552430739,91.87348929422696,95.4220336972247,92.4
641816,"Mahle, Tyler",2024,29,93.76031705843992,91.69256130471626,95.87714944950194,91.4
641835,"Mayza, Tim",2024,32,90.87250946459831,89.0008628858031,92.75390365183915,89.4
641927,"Ober, Bailey",2024,28,91.58915960804268,89.86548532767355,93.30545773466606,91.7
641941,"Pagán, Emilio",2024,33,95.31162277923134,93.61500116616082,97.10282141616648,94.6
642028,"Rogers, Josh",2024,29,90.86379377872902,88.37891259444415,93.21698474750238,89.5
642048,"Saucedo, Tayler",2024,31,92.09301003791042,90.29533949717178,93.95976530381476,91.4
642100,"Speier, Gabe",2024,29,94.91329702122084,92.78855748854636,97.03208327175035,93
642121,"Sulser, Cole",2024,34,91.98499026285845,89.75032544686371,94.09329227053458,92.2
642207,"Williams, Devin",2024,29,94.15970194457702,92.12831712328617,96.03390269639401,94.7
642232,"Yarbrough, Ryan",2024,32,86.3443460172069,84.53962488408453,88.21937442916229,86.6
642239,"Zastryzny, Rob",2024,32,93.13834816328705,87.90023601627928,98.50209703669493,91.5
642397,"Soto, Gregory",2024,29,98.3750460496285,96.62791575548952,100.16952241238552,98
642528,"Loáisiga, Jonathan",2024,29,97.57745494699523,95.3206251530495,99.8276916435328,98.4
642546,"Hernández, Jonathan",2024,27,96.71433175508582,94.86680951880733,98.51260826184654,96.7
642547,"Peralta, Freddy",2024,28,94.03393262178328,92.3307265873585,95.64670516964378,94.3
642701,"Santana, Dennis",2024,28,96.15268922958107,94.3438766967158,97.91881328014313,95.8
643256,"Cimber, Adam",2024,33,86.04368647106,83.96580740426737,88.13167471655949,85
643338,"Green, Chad",2024,33,95.5433644160338,93.62142716327071,97.4496359089918,95.5
643361,"Herget, Kevin",2024,33,92.92450949884609,87.30226500054364,98.41544729334616,92.9
643377,"Jax, Griffin",2024,29,96.08320149640815,94.39342595518848,97.90919842281885,97.1
643410,"Leiter Jr., Mark",2024,33,91.28373503186702,89.60858111863004,93.01629014540407,91.9
643493,"Pruitt, Austin",2024,34,91.292359127379,89.33976289091581,93.22826016772414,91.6
646242,"Díaz, Jhonathan",2024,27,93.69274899947442,89.06508445764486,98.16278678805898,90.2
647336,"Soroka, Michael",2024,26,93.34257942161156,91.52750516656573,95.16522377179852,93.5
650556,"Abreu, Bryan",2024,27,96.7801847715654,95.11265987043198,98.42570513040033,96.7
650633,"King, Michael",2024,29,94.5580837718525,92.85812638219711,96.40892262080527,93.7
650644,"Civale, Aaron",2024,29,91.54669000286854,89.79390058408947,93.19095781801668,92
650671,"Quijada, José",2024,28,94.38088667166402,92.01985852389753,96.70459426255566,93.9
650893,"Cabrera, Génesis",2024,27,96.01976189535607,94.37790663349209,97.70383367037142,95.9
650895,"Castillo, Diego",2024,30,94.71817891298298,92.45032200727675,96.7565351992295,96.4
650960,"Duarte, Daniel",2024,27,95.32498475817184,93.41067749522803,97.3859466658074,96.1
655889,"Rodríguez, Manuel",2024,27,96.35146694367604,94.43668521001078,98.2712234101781,96.7
656186,"Altavilla, Dan",2024,31,95.22100368195333,91.05759533699538,99.14106012836284,96.8
656222,"Beeks, Jalen",2024,30,94.52148250321369,92.76478724138492,96.27944051902402,94.5
656232,"Bielak, Brandon",2024,28,92.66003293278139,90.67410940194878,94.72684150767002,91.9
656234,"Bird, Jake",2024,28,93.98700606492187,92.23203776586644,95.78939508596432,94.7
656240,"Blewett, Scott",2024,28,93.67159901710222,89.0085041734053,98.30378675281617,93.6
656271,"Burke, Brock",2024,27,95.16190530910545,93.47343008888501,96.81777193008996,95.8
656288,"Canning, Griffin",2024,28,93.79392170552057,92.00768994010143,95.61995715761194,93.4
656302,"Cease, Dylan",2024,28,96.36800157685217,94.60320843302208,98.12538237257161,96.9
656353,"Davidson, Tucker",2024,28,92.06335055448034,90.18327515855484,93.8692811610314,91.2
656412,"Faedo, Alex",2024,28,93.2223292782689,91.55927500261788,94.86686747265975,94
656420,"Feyereisen, J.P.",2024,31,92.70904217387701,90.1679727024425,95.35723467280941,91.7
656427,"Flaherty, Jack",2024,28,93.31270329214516,91.62211017729356,95.06329163187253,93.3
656457,"Gilbert, Tyler",2024,30,89.51836870620632,87.44448609092888,91.72636615260507,91.9
656458,"Gilbreath, Lucas",2024,28,93.54370062523108,91.55182631450754,95.66876008379202,92.2
656464,"Ginkel, Kevin",2024,30,95.73250340878975,94.04492011042475,97.44874704328828,96
656529,"Hentges, Sam",2024,27,95.35300629687097,93.463208579971635,97.16218176551916,95.1
656546,"Hoffman, Jeff",2024,31,95.78303485881452,94.10384441016653,97.3890637091967,96.7
656557,"Houck, Tanner",2024,28,94.61623370009842,92.87685783927088,96.33493802758434,95.1
656605,"Keller, Mitch",2024,28,94.70169599911016,92.99379793451028,96.27182211719884,94.5
656629,"Kopech, Michael",2024,28,96.63251062456996,94.92947317468756,98.40613677359673,98.7
656638,"Lange, Alex",2024,28,95.7020499740878,93.82889411650166,97.65351458818785,96.4
656641,"Latz, Jacob",2024,28,94.75647970746236,92.78523313131899,96.73608222040423,94.9
656657,"Logue, Zach",2024,28,90.47599515804633,88.26109854557482,92.58588843301912,91.7
656730,"Megill, Trevor",2024,30,98.51015064392686,96.92528864925343,100.2221229040442,98.8
656731,"Megill, Tylor",2024,28,95.2677390480302,93.42616492927925,97.12565130902658,95.7
656756,"Montgomery, Jordan",2024,31,92.73866865540799,91.00522046640994,94.49945131714038,92.1
656786,"Mushinski, Parker",2024,28,93.67184604185282,88.85712152400654,98.32386916100945,92.1
656793,"Nelson, Nick",2024,28,95.87746068979972,93.66701739876115,98.03386690424405,94.4
656794,"Newcomb, Sean",2024,31,95.16334448232192,92.73263265239308,97.635035605675,93.7
656849,"Peterson, David",2024,28,93.01294683541043,91.2974832767037,94.78156597950034,93.1
